seed,predictor_set,row_index,system_id,y_true,y_score
10,prevalence_only,39,login_system,1,0.2222222222222222
10,prevalence_only,46,atm,0,0.0
10,prevalence_only,47,atm,0,0.0
10,prevalence_only,48,atm,0,0.0
10,prevalence_only,49,atm,0,0.0
10,prevalence_only,50,atm,0,0.0
10,prevalence_only,51,atm,0,0.0
10,prevalence_only,52,atm,0,0.0
10,prevalence_only,53,atm,0,0.0
10,prevalence_only,54,atm,0,0.0
10,prevalence_only,55,atm,0,0.0
10,prevalence_only,56,atm,0,0.0
10,prevalence_only,57,atm,0,0.0
10,prevalence_only,58,atm,0,0.0
10,prevalence_only,59,atm,0,0.0
10,prevalence_only,60,parking_gate,0,0.0
10,prevalence_only,61,parking_gate,0,0.0
10,prevalence_only,62,parking_gate,0,0.0
10,prevalence_only,63,parking_gate,0,0.0
10,prevalence_only,64,parking_gate,0,0.0
10,prevalence_only,70,parking_gate,0,0.0
10,prevalence_only,71,parking_gate,0,0.0
10,prevalence_only,72,parking_gate,0,0.0
10,prevalence_only,73,parking_gate,0,0.0
10,prevalence_only,74,parking_gate,0,0.0
10,prevalence_only,75,parking_gate,0,0.0
10,prevalence_only,76,parking_gate,0,0.0
10,prevalence_only,77,parking_gate,0,0.0
10,prevalence_only,78,parking_gate,0,0.0
10,prevalence_only,79,parking_gate,0,0.0
10,prevalence_only,80,access_control,0,0.0
10,prevalence_only,81,access_control,0,0.0
10,prevalence_only,82,access_control,0,0.0
10,prevalence_only,83,access_control,0,0.0
10,prevalence_only,84,access_control,0,0.0
10,prevalence_only,85,access_control,0,0.0
10,prevalence_only,86,access_control,0,0.0
10,prevalence_only,87,access_control,0,0.0
10,prevalence_only,88,access_control,0,0.0
10,prevalence_only,89,access_control,0,0.0
10,prevalence_only,90,access_control,0,0.0
10,prevalence_only,91,access_control,0,0.0
10,prevalence_only,92,access_control,0,0.0
10,prevalence_only,93,access_control,0,0.0
10,prevalence_only,94,access_control,0,0.0
10,prevalence_only,95,access_control,0,0.0
10,prevalence_only,96,access_control,0,0.0
10,prevalence_only,97,access_control,0,0.0
10,prevalence_only,98,access_control,0,0.0
10,prevalence_only,99,access_control,0,0.0
10,prevalence_only,100,bike_rental,0,0.0
10,prevalence_only,101,bike_rental,0,0.0
10,prevalence_only,102,bike_rental,0,0.0
10,prevalence_only,103,bike_rental,0,0.0
10,prevalence_only,104,bike_rental,0,0.0
10,prevalence_only,120,warehouse_inventory,0,0.0
10,prevalence_only,121,warehouse_inventory,0,0.0
10,prevalence_only,122,warehouse_inventory,0,0.0
10,prevalence_only,123,warehouse_inventory,0,0.0
10,prevalence_only,124,warehouse_inventory,0,0.0
10,prevalence_only,125,warehouse_inventory,0,0.0
10,prevalence_only,126,warehouse_inventory,0,0.0
10,prevalence_only,127,warehouse_inventory,0,0.0
10,prevalence_only,128,warehouse_inventory,0,0.0
10,prevalence_only,129,warehouse_inventory,0,0.0
10,prevalence_only,130,warehouse_inventory,0,0.0
10,prevalence_only,131,warehouse_inventory,0,0.0
10,prevalence_only,132,warehouse_inventory,0,0.0
10,prevalence_only,133,warehouse_inventory,0,0.0
10,prevalence_only,134,warehouse_inventory,0,0.0
10,prevalence_only,135,warehouse_inventory,0,0.0
10,prevalence_only,136,warehouse_inventory,0,0.0
10,prevalence_only,137,warehouse_inventory,0,0.0
10,prevalence_only,138,warehouse_inventory,0,0.0
10,prevalence_only,139,warehouse_inventory,0,0.0
10,prevalence_only,140,smart_thermostat,1,1.0
10,prevalence_only,141,smart_thermostat,1,1.0
10,prevalence_only,142,smart_thermostat,1,1.0
10,prevalence_only,143,smart_thermostat,1,1.0
10,prevalence_only,144,smart_thermostat,1,1.0
10,prevalence_only,145,smart_thermostat,1,1.0
10,prevalence_only,146,smart_thermostat,1,1.0
10,prevalence_only,147,smart_thermostat,1,1.0
10,prevalence_only,148,smart_thermostat,1,1.0
10,prevalence_only,149,smart_thermostat,1,1.0
10,prevalence_only,150,smart_thermostat,1,1.0
10,prevalence_only,151,smart_thermostat,1,1.0
10,prevalence_only,152,smart_thermostat,1,1.0
10,prevalence_only,153,smart_thermostat,1,1.0
10,prevalence_only,154,smart_thermostat,1,1.0
10,prevalence_only,155,smart_thermostat,1,1.0
10,prevalence_only,156,smart_thermostat,1,1.0
10,prevalence_only,157,smart_thermostat,1,1.0
10,prevalence_only,158,smart_thermostat,1,1.0
10,prevalence_only,159,smart_thermostat,1,1.0
10,prevalence_only,160,elevator,0,0.0
10,prevalence_only,161,elevator,0,0.0
10,prevalence_only,162,elevator,0,0.0
10,prevalence_only,163,elevator,0,0.0
10,prevalence_only,164,elevator,0,0.0
10,prevalence_only,170,elevator,0,0.0
10,prevalence_only,171,elevator,0,0.0
10,prevalence_only,172,elevator,0,0.0
10,prevalence_only,173,elevator,0,0.0
10,prevalence_only,174,elevator,0,0.0
10,prevalence_only,175,elevator,0,0.0
10,prevalence_only,176,elevator,0,0.0
10,prevalence_only,177,elevator,0,0.0
10,prevalence_only,178,elevator,0,0.0
10,prevalence_only,179,elevator,0,0.0
10,prevalence_only,180,hotel_booking,0,0.2857142857142857
10,prevalence_only,181,hotel_booking,0,0.3333333333333333
10,prevalence_only,182,hotel_booking,0,0.2857142857142857
10,prevalence_only,183,hotel_booking,0,0.3333333333333333
10,prevalence_only,184,hotel_booking,0,0.2777777777777778
10,prevalence_only,185,hotel_booking,0,0.3333333333333333
10,prevalence_only,186,hotel_booking,0,0.125
10,prevalence_only,187,hotel_booking,0,0.23529411764705882
10,prevalence_only,188,hotel_booking,0,0.23529411764705882
10,prevalence_only,189,hotel_booking,0,0.3333333333333333
10,prevalence_only,190,hotel_booking,1,0.125
10,prevalence_only,191,hotel_booking,1,0.2857142857142857
10,prevalence_only,192,hotel_booking,1,0.125
10,prevalence_only,193,hotel_booking,1,0.23529411764705882
10,prevalence_only,194,hotel_booking,1,0.125
10,prevalence_only,195,hotel_booking,0,0.2857142857142857
10,prevalence_only,196,hotel_booking,0,0.2857142857142857
10,prevalence_only,197,hotel_booking,0,0.3333333333333333
10,prevalence_only,198,hotel_booking,0,0.2857142857142857
10,prevalence_only,199,hotel_booking,0,0.2777777777777778
10,prevalence_only,200,train_ticket_booking,0,0.0
10,prevalence_only,201,train_ticket_booking,0,0.0
10,prevalence_only,202,train_ticket_booking,0,0.0
10,prevalence_only,203,train_ticket_booking,0,0.0
10,prevalence_only,204,train_ticket_booking,0,0.0
10,prevalence_only,205,train_ticket_booking,0,0.0
10,prevalence_only,206,train_ticket_booking,0,0.0
10,prevalence_only,207,train_ticket_booking,0,0.0
10,prevalence_only,208,train_ticket_booking,0,0.0
10,prevalence_only,209,train_ticket_booking,0,0.0
10,prevalence_only,210,train_ticket_booking,0,0.0
10,prevalence_only,211,train_ticket_booking,0,0.0
10,prevalence_only,212,train_ticket_booking,0,0.0
10,prevalence_only,213,train_ticket_booking,0,0.0
10,prevalence_only,214,train_ticket_booking,0,0.0
10,prevalence_only,215,train_ticket_booking,0,0.0
10,prevalence_only,216,train_ticket_booking,0,0.0
10,prevalence_only,217,train_ticket_booking,0,0.0
10,prevalence_only,218,train_ticket_booking,0,0.0
10,prevalence_only,219,train_ticket_booking,0,0.0
10,prevalence_only,220,package_locker,0,0.0
10,prevalence_only,221,package_locker,0,0.0
10,prevalence_only,222,package_locker,0,0.0
10,prevalence_only,223,package_locker,0,0.0
10,prevalence_only,224,package_locker,0,0.0
10,prevalence_only,225,package_locker,0,0.0
10,prevalence_only,226,package_locker,0,0.0
10,prevalence_only,227,package_locker,0,0.0
10,prevalence_only,228,package_locker,0,0.0
10,prevalence_only,229,package_locker,0,0.0
10,prevalence_only,230,package_locker,0,0.0
10,prevalence_only,231,package_locker,0,0.0
10,prevalence_only,232,package_locker,0,0.0
10,prevalence_only,233,package_locker,0,0.0
10,prevalence_only,234,package_locker,0,0.0
10,prevalence_only,235,package_locker,0,0.0
10,prevalence_only,236,package_locker,0,0.0
10,prevalence_only,237,package_locker,0,0.0
10,prevalence_only,238,package_locker,0,0.0
10,prevalence_only,239,package_locker,0,0.0
11,prevalence_only,0,vending_machine,0,0.0
11,prevalence_only,1,vending_machine,0,0.0
11,prevalence_only,2,vending_machine,0,0.0
11,prevalence_only,3,vending_machine,0,0.0
11,prevalence_only,4,vending_machine,0,0.0
11,prevalence_only,5,vending_machine,0,0.0
11,prevalence_only,6,vending_machine,0,0.0
11,prevalence_only,7,vending_machine,0,0.0
11,prevalence_only,8,vending_machine,0,0.0
11,prevalence_only,9,vending_machine,0,0.0
11,prevalence_only,10,vending_machine,0,0.0
11,prevalence_only,11,vending_machine,0,0.0
11,prevalence_only,12,vending_machine,0,0.0
11,prevalence_only,13,vending_machine,0,0.0
11,prevalence_only,14,vending_machine,0,0.0
11,prevalence_only,15,vending_machine,0,0.0
11,prevalence_only,16,vending_machine,0,0.0
11,prevalence_only,17,vending_machine,0,0.0
11,prevalence_only,18,vending_machine,0,0.0
11,prevalence_only,19,vending_machine,0,0.0
11,prevalence_only,20,login_system,0,0.21428571428571427
11,prevalence_only,21,login_system,0,0.17647058823529413
11,prevalence_only,22,login_system,0,0.38461538461538464
11,prevalence_only,23,login_system,0,0.21428571428571427
11,prevalence_only,24,login_system,0,0.21428571428571427
11,prevalence_only,25,login_system,0,0.38461538461538464
11,prevalence_only,26,login_system,0,0.2222222222222222
11,prevalence_only,27,login_system,0,0.38461538461538464
11,prevalence_only,28,login_system,0,0.38461538461538464
11,prevalence_only,29,login_system,0,0.38461538461538464
11,prevalence_only,30,login_system,0,0.38461538461538464
11,prevalence_only,31,login_system,0,0.21428571428571427
11,prevalence_only,32,login_system,0,0.2777777777777778
11,prevalence_only,33,login_system,0,0.2777777777777778
11,prevalence_only,34,login_system,0,0.38461538461538464
11,prevalence_only,35,login_system,1,0.17647058823529413
11,prevalence_only,36,login_system,1,0.17647058823529413
11,prevalence_only,37,login_system,1,0.21428571428571427
11,prevalence_only,38,login_system,1,0.21428571428571427
11,prevalence_only,39,login_system,1,0.2222222222222222
11,prevalence_only,46,atm,0,0.0
11,prevalence_only,47,atm,0,0.0
11,prevalence_only,48,atm,0,0.0
11,prevalence_only,49,atm,0,0.0
11,prevalence_only,50,atm,0,0.0
11,prevalence_only,51,atm,0,0.0
11,prevalence_only,52,atm,0,0.0
11,prevalence_only,53,atm,0,0.0
11,prevalence_only,54,atm,0,0.0
11,prevalence_only,55,atm,0,0.0
11,prevalence_only,56,atm,0,0.0
11,prevalence_only,57,atm,0,0.0
11,prevalence_only,58,atm,0,0.0
11,prevalence_only,59,atm,0,0.0
11,prevalence_only,60,parking_gate,0,0.0
11,prevalence_only,61,parking_gate,0,0.0
11,prevalence_only,62,parking_gate,0,0.0
11,prevalence_only,63,parking_gate,0,0.0
11,prevalence_only,64,parking_gate,0,0.0
11,prevalence_only,70,parking_gate,0,0.0
11,prevalence_only,71,parking_gate,0,0.0
11,prevalence_only,72,parking_gate,0,0.0
11,prevalence_only,73,parking_gate,0,0.0
11,prevalence_only,74,parking_gate,0,0.0
11,prevalence_only,75,parking_gate,0,0.0
11,prevalence_only,76,parking_gate,0,0.0
11,prevalence_only,77,parking_gate,0,0.0
11,prevalence_only,78,parking_gate,0,0.0
11,prevalence_only,79,parking_gate,0,0.0
11,prevalence_only,80,access_control,0,0.0
11,prevalence_only,81,access_control,0,0.0
11,prevalence_only,82,access_control,0,0.0
11,prevalence_only,83,access_control,0,0.0
11,prevalence_only,84,access_control,0,0.0
11,prevalence_only,85,access_control,0,0.0
11,prevalence_only,86,access_control,0,0.0
11,prevalence_only,87,access_control,0,0.0
11,prevalence_only,88,access_control,0,0.0
11,prevalence_only,89,access_control,0,0.0
11,prevalence_only,90,access_control,0,0.0
11,prevalence_only,91,access_control,0,0.0
11,prevalence_only,92,access_control,0,0.0
11,prevalence_only,93,access_control,0,0.0
11,prevalence_only,94,access_control,0,0.0
11,prevalence_only,95,access_control,0,0.0
11,prevalence_only,96,access_control,0,0.0
11,prevalence_only,97,access_control,0,0.0
11,prevalence_only,98,access_control,0,0.0
11,prevalence_only,99,access_control,0,0.0
11,prevalence_only,100,bike_rental,0,0.0
11,prevalence_only,101,bike_rental,0,0.0
11,prevalence_only,102,bike_rental,0,0.0
11,prevalence_only,103,bike_rental,0,0.0
11,prevalence_only,104,bike_rental,0,0.0
11,prevalence_only,120,warehouse_inventory,0,0.0
11,prevalence_only,121,warehouse_inventory,0,0.0
11,prevalence_only,122,warehouse_inventory,0,0.0
11,prevalence_only,123,warehouse_inventory,0,0.0
11,prevalence_only,124,warehouse_inventory,0,0.0
11,prevalence_only,125,warehouse_inventory,0,0.0
11,prevalence_only,126,warehouse_inventory,0,0.0
11,prevalence_only,127,warehouse_inventory,0,0.0
11,prevalence_only,128,warehouse_inventory,0,0.0
11,prevalence_only,129,warehouse_inventory,0,0.0
11,prevalence_only,130,warehouse_inventory,0,0.0
11,prevalence_only,131,warehouse_inventory,0,0.0
11,prevalence_only,132,warehouse_inventory,0,0.0
11,prevalence_only,133,warehouse_inventory,0,0.0
11,prevalence_only,134,warehouse_inventory,0,0.0
11,prevalence_only,135,warehouse_inventory,0,0.0
11,prevalence_only,136,warehouse_inventory,0,0.0
11,prevalence_only,137,warehouse_inventory,0,0.0
11,prevalence_only,138,warehouse_inventory,0,0.0
11,prevalence_only,139,warehouse_inventory,0,0.0
11,prevalence_only,140,smart_thermostat,1,1.0
11,prevalence_only,141,smart_thermostat,1,1.0
11,prevalence_only,142,smart_thermostat,1,1.0
11,prevalence_only,143,smart_thermostat,1,1.0
11,prevalence_only,144,smart_thermostat,1,1.0
11,prevalence_only,145,smart_thermostat,1,1.0
11,prevalence_only,146,smart_thermostat,1,1.0
11,prevalence_only,147,smart_thermostat,1,1.0
11,prevalence_only,148,smart_thermostat,1,1.0
11,prevalence_only,149,smart_thermostat,1,1.0
11,prevalence_only,150,smart_thermostat,1,1.0
11,prevalence_only,151,smart_thermostat,1,1.0
11,prevalence_only,152,smart_thermostat,1,1.0
11,prevalence_only,153,smart_thermostat,1,1.0
11,prevalence_only,154,smart_thermostat,1,1.0
11,prevalence_only,155,smart_thermostat,1,1.0
11,prevalence_only,156,smart_thermostat,1,1.0
11,prevalence_only,157,smart_thermostat,1,1.0
11,prevalence_only,158,smart_thermostat,1,1.0
11,prevalence_only,159,smart_thermostat,1,1.0
11,prevalence_only,160,elevator,0,0.0
11,prevalence_only,161,elevator,0,0.0
11,prevalence_only,162,elevator,0,0.0
11,prevalence_only,163,elevator,0,0.0
11,prevalence_only,164,elevator,0,0.0
11,prevalence_only,170,elevator,0,0.0
11,prevalence_only,171,elevator,0,0.0
11,prevalence_only,172,elevator,0,0.0
11,prevalence_only,173,elevator,0,0.0
11,prevalence_only,174,elevator,0,0.0
11,prevalence_only,175,elevator,0,0.0
11,prevalence_only,176,elevator,0,0.0
11,prevalence_only,177,elevator,0,0.0
11,prevalence_only,178,elevator,0,0.0
11,prevalence_only,179,elevator,0,0.0
11,prevalence_only,180,hotel_booking,0,0.29411764705882354
11,prevalence_only,181,hotel_booking,0,0.29411764705882354
11,prevalence_only,182,hotel_booking,0,0.29411764705882354
11,prevalence_only,183,hotel_booking,0,0.29411764705882354
11,prevalence_only,184,hotel_booking,0,0.26666666666666666
11,prevalence_only,185,hotel_booking,0,0.29411764705882354
11,prevalence_only,186,hotel_booking,0,0.29411764705882354
11,prevalence_only,187,hotel_booking,0,0.07142857142857142
11,prevalence_only,188,hotel_booking,0,0.29411764705882354
11,prevalence_only,189,hotel_booking,0,0.29411764705882354
11,prevalence_only,190,hotel_booking,1,0.07142857142857142
11,prevalence_only,191,hotel_booking,1,0.07142857142857142
11,prevalence_only,192,hotel_booking,1,0.07142857142857142
11,prevalence_only,193,hotel_booking,1,0.26666666666666666
11,prevalence_only,194,hotel_booking,1,0.07142857142857142
11,prevalence_only,195,hotel_booking,0,0.26666666666666666
11,prevalence_only,196,hotel_booking,0,0.29411764705882354
11,prevalence_only,197,hotel_booking,0,0.07142857142857142
11,prevalence_only,198,hotel_booking,0,0.26666666666666666
11,prevalence_only,199,hotel_booking,0,0.26666666666666666
11,prevalence_only,200,train_ticket_booking,0,0.0
11,prevalence_only,201,train_ticket_booking,0,0.0
11,prevalence_only,202,train_ticket_booking,0,0.0
11,prevalence_only,203,train_ticket_booking,0,0.0
11,prevalence_only,204,train_ticket_booking,0,0.0
11,prevalence_only,205,train_ticket_booking,0,0.0
11,prevalence_only,206,train_ticket_booking,0,0.0
11,prevalence_only,207,train_ticket_booking,0,0.0
11,prevalence_only,208,train_ticket_booking,0,0.0
11,prevalence_only,209,train_ticket_booking,0,0.0
11,prevalence_only,210,train_ticket_booking,0,0.0
11,prevalence_only,211,train_ticket_booking,0,0.0
11,prevalence_only,212,train_ticket_booking,0,0.0
11,prevalence_only,213,train_ticket_booking,0,0.0
11,prevalence_only,214,train_ticket_booking,0,0.0
11,prevalence_only,215,train_ticket_booking,0,0.0
11,prevalence_only,216,train_ticket_booking,0,0.0
11,prevalence_only,217,train_ticket_booking,0,0.0
11,prevalence_only,218,train_ticket_booking,0,0.0
11,prevalence_only,219,train_ticket_booking,0,0.0
11,prevalence_only,220,package_locker,0,0.0
11,prevalence_only,221,package_locker,0,0.0
11,prevalence_only,222,package_locker,0,0.0
11,prevalence_only,223,package_locker,0,0.0
11,prevalence_only,224,package_locker,0,0.0
11,prevalence_only,225,package_locker,0,0.0
11,prevalence_only,226,package_locker,0,0.0
11,prevalence_only,227,package_locker,0,0.0
11,prevalence_only,228,package_locker,0,0.0
11,prevalence_only,229,package_locker,0,0.0
11,prevalence_only,230,package_locker,0,0.0
11,prevalence_only,231,package_locker,0,0.0
11,prevalence_only,232,package_locker,0,0.0
11,prevalence_only,233,package_locker,0,0.0
11,prevalence_only,234,package_locker,0,0.0
11,prevalence_only,235,package_locker,0,0.0
11,prevalence_only,236,package_locker,0,0.0
11,prevalence_only,237,package_locker,0,0.0
11,prevalence_only,238,package_locker,0,0.0
11,prevalence_only,239,package_locker,0,0.0
12,prevalence_only,0,vending_machine,0,0.0
12,prevalence_only,1,vending_machine,0,0.0
12,prevalence_only,2,vending_machine,0,0.0
12,prevalence_only,3,vending_machine,0,0.0
12,prevalence_only,4,vending_machine,0,0.0
12,prevalence_only,5,vending_machine,0,0.0
12,prevalence_only,6,vending_machine,0,0.0
12,prevalence_only,7,vending_machine,0,0.0
12,prevalence_only,8,vending_machine,0,0.0
12,prevalence_only,9,vending_machine,0,0.0
12,prevalence_only,10,vending_machine,0,0.0
12,prevalence_only,11,vending_machine,0,0.0
12,prevalence_only,12,vending_machine,0,0.0
12,prevalence_only,13,vending_machine,0,0.0
12,prevalence_only,14,vending_machine,0,0.0
12,prevalence_only,15,vending_machine,0,0.0
12,prevalence_only,16,vending_machine,0,0.0
12,prevalence_only,17,vending_machine,0,0.0
12,prevalence_only,18,vending_machine,0,0.0
12,prevalence_only,19,vending_machine,0,0.0
12,prevalence_only,20,login_system,0,0.3333333333333333
12,prevalence_only,21,login_system,0,0.3333333333333333
12,prevalence_only,22,login_system,0,0.29411764705882354
12,prevalence_only,23,login_system,0,0.18181818181818182
12,prevalence_only,24,login_system,0,0.18181818181818182
12,prevalence_only,25,login_system,0,0.3333333333333333
12,prevalence_only,26,login_system,0,0.29411764705882354
12,prevalence_only,27,login_system,0,0.29411764705882354
12,prevalence_only,28,login_system,0,0.18181818181818182
12,prevalence_only,29,login_system,0,0.18181818181818182
12,prevalence_only,30,login_system,0,0.3333333333333333
12,prevalence_only,31,login_system,0,0.18181818181818182
12,prevalence_only,32,login_system,0,0.18181818181818182
12,prevalence_only,33,login_system,0,0.17647058823529413
12,prevalence_only,34,login_system,0,0.3333333333333333
12,prevalence_only,35,login_system,1,0.17647058823529413
12,prevalence_only,36,login_system,1,0.18181818181818182
12,prevalence_only,37,login_system,1,0.18181818181818182
12,prevalence_only,38,login_system,1,0.18181818181818182
12,prevalence_only,39,login_system,1,0.17647058823529413
12,prevalence_only,46,atm,0,0.0
12,prevalence_only,47,atm,0,0.0
12,prevalence_only,48,atm,0,0.0
12,prevalence_only,49,atm,0,0.0
12,prevalence_only,50,atm,0,0.0
12,prevalence_only,51,atm,0,0.0
12,prevalence_only,52,atm,0,0.0
12,prevalence_only,53,atm,0,0.0
12,prevalence_only,54,atm,0,0.0
12,prevalence_only,55,atm,0,0.0
12,prevalence_only,56,atm,0,0.0
12,prevalence_only,57,atm,0,0.0
12,prevalence_only,58,atm,0,0.0
12,prevalence_only,59,atm,0,0.0
12,prevalence_only,60,parking_gate,0,0.0
12,prevalence_only,61,parking_gate,0,0.0
12,prevalence_only,62,parking_gate,0,0.0
12,prevalence_only,63,parking_gate,0,0.0
12,prevalence_only,64,parking_gate,0,0.0
12,prevalence_only,70,parking_gate,0,0.0
12,prevalence_only,71,parking_gate,0,0.0
12,prevalence_only,72,parking_gate,0,0.0
12,prevalence_only,73,parking_gate,0,0.0
12,prevalence_only,74,parking_gate,0,0.0
12,prevalence_only,75,parking_gate,0,0.0
12,prevalence_only,76,parking_gate,0,0.0
12,prevalence_only,77,parking_gate,0,0.0
12,prevalence_only,78,parking_gate,0,0.0
12,prevalence_only,79,parking_gate,0,0.0
12,prevalence_only,80,access_control,0,0.0
12,prevalence_only,81,access_control,0,0.0
12,prevalence_only,82,access_control,0,0.0
12,prevalence_only,83,access_control,0,0.0
12,prevalence_only,84,access_control,0,0.0
12,prevalence_only,85,access_control,0,0.0
12,prevalence_only,86,access_control,0,0.0
12,prevalence_only,87,access_control,0,0.0
12,prevalence_only,88,access_control,0,0.0
12,prevalence_only,89,access_control,0,0.0
12,prevalence_only,90,access_control,0,0.0
12,prevalence_only,91,access_control,0,0.0
12,prevalence_only,92,access_control,0,0.0
12,prevalence_only,93,access_control,0,0.0
12,prevalence_only,94,access_control,0,0.0
12,prevalence_only,95,access_control,0,0.0
12,prevalence_only,96,access_control,0,0.0
12,prevalence_only,97,access_control,0,0.0
12,prevalence_only,98,access_control,0,0.0
12,prevalence_only,99,access_control,0,0.0
12,prevalence_only,100,bike_rental,0,0.0
12,prevalence_only,101,bike_rental,0,0.0
12,prevalence_only,102,bike_rental,0,0.0
12,prevalence_only,103,bike_rental,0,0.0
12,prevalence_only,104,bike_rental,0,0.0
12,prevalence_only,120,warehouse_inventory,0,0.0
12,prevalence_only,121,warehouse_inventory,0,0.0
12,prevalence_only,122,warehouse_inventory,0,0.0
12,prevalence_only,123,warehouse_inventory,0,0.0
12,prevalence_only,124,warehouse_inventory,0,0.0
12,prevalence_only,125,warehouse_inventory,0,0.0
12,prevalence_only,126,warehouse_inventory,0,0.0
12,prevalence_only,127,warehouse_inventory,0,0.0
12,prevalence_only,128,warehouse_inventory,0,0.0
12,prevalence_only,129,warehouse_inventory,0,0.0
12,prevalence_only,130,warehouse_inventory,0,0.0
12,prevalence_only,131,warehouse_inventory,0,0.0
12,prevalence_only,132,warehouse_inventory,0,0.0
12,prevalence_only,133,warehouse_inventory,0,0.0
12,prevalence_only,134,warehouse_inventory,0,0.0
12,prevalence_only,135,warehouse_inventory,0,0.0
12,prevalence_only,136,warehouse_inventory,0,0.0
12,prevalence_only,137,warehouse_inventory,0,0.0
12,prevalence_only,138,warehouse_inventory,0,0.0
12,prevalence_only,139,warehouse_inventory,0,0.0
12,prevalence_only,140,smart_thermostat,1,1.0
12,prevalence_only,141,smart_thermostat,1,1.0
12,prevalence_only,142,smart_thermostat,1,1.0
12,prevalence_only,143,smart_thermostat,1,1.0
12,prevalence_only,144,smart_thermostat,1,1.0
12,prevalence_only,145,smart_thermostat,1,1.0
12,prevalence_only,146,smart_thermostat,1,1.0
12,prevalence_only,147,smart_thermostat,1,1.0
12,prevalence_only,148,smart_thermostat,1,1.0
12,prevalence_only,149,smart_thermostat,1,1.0
12,prevalence_only,150,smart_thermostat,1,1.0
12,prevalence_only,151,smart_thermostat,1,1.0
12,prevalence_only,152,smart_thermostat,1,1.0
12,prevalence_only,153,smart_thermostat,1,1.0
12,prevalence_only,154,smart_thermostat,1,1.0
12,prevalence_only,155,smart_thermostat,1,1.0
12,prevalence_only,156,smart_thermostat,1,1.0
12,prevalence_only,157,smart_thermostat,1,1.0
12,prevalence_only,158,smart_thermostat,1,1.0
12,prevalence_only,159,smart_thermostat,1,1.0
12,prevalence_only,160,elevator,0,0.0
12,prevalence_only,161,elevator,0,0.0
12,prevalence_only,162,elevator,0,0.0
12,prevalence_only,163,elevator,0,0.0
12,prevalence_only,164,elevator,0,0.0
12,prevalence_only,170,elevator,0,0.0
12,prevalence_only,171,elevator,0,0.0
12,prevalence_only,172,elevator,0,0.0
12,prevalence_only,173,elevator,0,0.0
12,prevalence_only,174,elevator,0,0.0
12,prevalence_only,175,elevator,0,0.0
12,prevalence_only,176,elevator,0,0.0
12,prevalence_only,177,elevator,0,0.0
12,prevalence_only,178,elevator,0,0.0
12,prevalence_only,179,elevator,0,0.0
12,prevalence_only,180,hotel_booking,0,0.38461538461538464
12,prevalence_only,181,hotel_booking,0,0.29411764705882354
12,prevalence_only,182,hotel_booking,0,0.38461538461538464
12,prevalence_only,183,hotel_booking,0,0.38461538461538464
12,prevalence_only,184,hotel_booking,0,0.2
12,prevalence_only,185,hotel_booking,0,0.17647058823529413
12,prevalence_only,186,hotel_booking,0,0.2222222222222222
12,prevalence_only,187,hotel_booking,0,0.2
12,prevalence_only,188,hotel_booking,0,0.2
12,prevalence_only,189,hotel_booking,0,0.38461538461538464
12,prevalence_only,190,hotel_booking,1,0.2
12,prevalence_only,191,hotel_booking,1,0.2
12,prevalence_only,192,hotel_booking,1,0.17647058823529413
12,prevalence_only,193,hotel_booking,1,0.2222222222222222
12,prevalence_only,194,hotel_booking,1,0.17647058823529413
12,prevalence_only,195,hotel_booking,0,0.38461538461538464
12,prevalence_only,196,hotel_booking,0,0.29411764705882354
12,prevalence_only,197,hotel_booking,0,0.29411764705882354
12,prevalence_only,198,hotel_booking,0,0.38461538461538464
12,prevalence_only,199,hotel_booking,0,0.38461538461538464
12,prevalence_only,200,train_ticket_booking,0,0.0
12,prevalence_only,201,train_ticket_booking,0,0.0
12,prevalence_only,202,train_ticket_booking,0,0.0
12,prevalence_only,203,train_ticket_booking,0,0.0
12,prevalence_only,204,train_ticket_booking,0,0.0
12,prevalence_only,205,train_ticket_booking,0,0.0
12,prevalence_only,206,train_ticket_booking,0,0.0
12,prevalence_only,207,train_ticket_booking,0,0.0
12,prevalence_only,208,train_ticket_booking,0,0.0
12,prevalence_only,209,train_ticket_booking,0,0.0
12,prevalence_only,210,train_ticket_booking,0,0.0
12,prevalence_only,211,train_ticket_booking,0,0.0
12,prevalence_only,212,train_ticket_booking,0,0.0
12,prevalence_only,213,train_ticket_booking,0,0.0
12,prevalence_only,214,train_ticket_booking,0,0.0
12,prevalence_only,215,train_ticket_booking,0,0.0
12,prevalence_only,216,train_ticket_booking,0,0.0
12,prevalence_only,217,train_ticket_booking,0,0.0
12,prevalence_only,218,train_ticket_booking,0,0.0
12,prevalence_only,219,train_ticket_booking,0,0.0
12,prevalence_only,220,package_locker,0,0.0
12,prevalence_only,221,package_locker,0,0.0
12,prevalence_only,222,package_locker,0,0.0
12,prevalence_only,223,package_locker,0,0.0
12,prevalence_only,224,package_locker,0,0.0
12,prevalence_only,225,package_locker,0,0.0
12,prevalence_only,226,package_locker,0,0.0
12,prevalence_only,227,package_locker,0,0.0
12,prevalence_only,228,package_locker,0,0.0
12,prevalence_only,229,package_locker,0,0.0
12,prevalence_only,230,package_locker,0,0.0
12,prevalence_only,231,package_locker,0,0.0
12,prevalence_only,232,package_locker,0,0.0
12,prevalence_only,233,package_locker,0,0.0
12,prevalence_only,234,package_locker,0,0.0
12,prevalence_only,235,package_locker,0,0.0
