run_id,model,system_id,replicate,g1_pass,g2_pass,g3_pass,g3a_pass,requirement_coverage,n_states,n_events,n_transitions,n_unreachable_states,missing_transitions,extra_transitions,behavioral_pass_rate,full_behavioural_pass,behaviourally_scored,failure_stage,brs,gate_risk,coverage_risk,state_risk,event_risk,risk_level,decision,decision_reason,contributing_factors,recommended_action
C2_core_ollama_behavioral__parking_gate__qwen2.5-coder_7b__r03,qwen2.5-coder:7b,parking_gate,3,True,True,True,True,0.625,4,4,6,0.0,4.0,6.0,0.2941176470588235,False,True,none,25.0,0.0,10.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.625 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__parking_gate__qwen2.5-coder_7b__r04,qwen2.5-coder:7b,parking_gate,4,True,True,True,True,0.625,4,4,6,0.0,4.0,6.0,0.2941176470588235,False,True,none,25.0,0.0,10.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.625 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__parking_gate__qwen2.5-coder_7b__r05,qwen2.5-coder:7b,parking_gate,5,True,True,True,True,0.625,4,4,6,0.0,4.0,6.0,0.2941176470588235,False,True,none,25.0,0.0,10.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.625 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__parking_gate__llama3.1_8b__r01,llama3.1:8b,parking_gate,1,True,False,False,False,,4,4,4,,,,,,False,schema_validation,100.0,50.0,35.0,15.0,0.0,high,reject_or_regenerate,gate_failure,"Failed structural gates: g2_pass, g3_pass, g3a_pass; Requirement coverage 0.000 below reference 0.875; Elevated state count (n_states=4)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__parking_gate__llama3.1_8b__r02,llama3.1:8b,parking_gate,2,True,False,False,False,,4,4,4,,,,,,False,schema_validation,100.0,50.0,35.0,15.0,0.0,high,reject_or_regenerate,gate_failure,"Failed structural gates: g2_pass, g3_pass, g3a_pass; Requirement coverage 0.000 below reference 0.875; Elevated state count (n_states=4)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__parking_gate__llama3.1_8b__r03,llama3.1:8b,parking_gate,3,True,False,False,False,,4,4,4,,,,,,False,schema_validation,100.0,50.0,35.0,15.0,0.0,high,reject_or_regenerate,gate_failure,"Failed structural gates: g2_pass, g3_pass, g3a_pass; Requirement coverage 0.000 below reference 0.875; Elevated state count (n_states=4)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__parking_gate__llama3.1_8b__r04,llama3.1:8b,parking_gate,4,True,False,False,False,,4,4,4,,,,,,False,schema_validation,100.0,50.0,35.0,15.0,0.0,high,reject_or_regenerate,gate_failure,"Failed structural gates: g2_pass, g3_pass, g3a_pass; Requirement coverage 0.000 below reference 0.875; Elevated state count (n_states=4)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__parking_gate__llama3.1_8b__r05,llama3.1:8b,parking_gate,5,True,False,False,False,,4,4,4,,,,,,False,schema_validation,100.0,50.0,35.0,15.0,0.0,high,reject_or_regenerate,gate_failure,"Failed structural gates: g2_pass, g3_pass, g3a_pass; Requirement coverage 0.000 below reference 0.875; Elevated state count (n_states=4)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__parking_gate__mistral-nemo_12b__r01,mistral-nemo:12b,parking_gate,1,True,True,True,True,0.5,4,4,4,0.0,4.0,4.0,0.2941176470588235,False,True,none,30.0,0.0,15.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.500 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__parking_gate__mistral-nemo_12b__r02,mistral-nemo:12b,parking_gate,2,True,True,True,True,0.5,4,4,4,0.0,4.0,4.0,0.2941176470588235,False,True,none,30.0,0.0,15.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.500 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__parking_gate__mistral-nemo_12b__r03,mistral-nemo:12b,parking_gate,3,True,True,True,True,0.5,4,4,4,0.0,4.0,4.0,0.2941176470588235,False,True,none,30.0,0.0,15.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.500 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__parking_gate__mistral-nemo_12b__r04,mistral-nemo:12b,parking_gate,4,True,True,True,True,0.5,4,4,4,0.0,4.0,4.0,0.2941176470588235,False,True,none,30.0,0.0,15.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.500 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__parking_gate__mistral-nemo_12b__r05,mistral-nemo:12b,parking_gate,5,True,True,True,True,0.5,4,4,4,0.0,4.0,4.0,0.2941176470588235,False,True,none,30.0,0.0,15.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.500 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__parking_gate__gemma2_9b__r01,gemma2:9b,parking_gate,1,True,True,True,True,0.5,4,3,4,0.0,3.0,3.0,0.2941176470588235,False,True,none,30.0,0.0,15.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.500 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__parking_gate__gemma2_9b__r02,gemma2:9b,parking_gate,2,True,True,True,True,0.5,4,3,4,0.0,3.0,3.0,0.2941176470588235,False,True,none,30.0,0.0,15.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.500 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__parking_gate__gemma2_9b__r03,gemma2:9b,parking_gate,3,True,True,True,True,0.5,4,3,4,0.0,3.0,3.0,0.2941176470588235,False,True,none,30.0,0.0,15.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.500 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__parking_gate__gemma2_9b__r04,gemma2:9b,parking_gate,4,True,True,True,True,0.5,4,3,4,0.0,3.0,3.0,0.2941176470588235,False,True,none,30.0,0.0,15.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.500 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__parking_gate__gemma2_9b__r05,gemma2:9b,parking_gate,5,True,True,True,True,0.5,4,3,4,0.0,3.0,3.0,0.2941176470588235,False,True,none,30.0,0.0,15.0,15.0,0.0,medium,review_before_testing,elevated_brs,Requirement coverage 0.500 below reference 0.875; Elevated state count (n_states=4),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__access_control__qwen2.5-coder_7b__r01,qwen2.5-coder:7b,access_control,1,True,True,True,True,0.5,2,2,4,0.0,1.0,3.0,0.6666666666666666,False,True,none,15.0,0.0,15.0,0.0,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.500 below reference 0.875,Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C2_core_ollama_behavioral__access_control__qwen2.5-coder_7b__r02,qwen2.5-coder:7b,access_control,2,True,True,True,True,0.5,2,2,4,0.0,1.0,3.0,0.6666666666666666,False,True,none,15.0,0.0,15.0,0.0,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.500 below reference 0.875,Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C2_core_ollama_behavioral__access_control__qwen2.5-coder_7b__r03,qwen2.5-coder:7b,access_control,3,True,True,True,True,0.5,2,2,4,0.0,1.0,3.0,0.6666666666666666,False,True,none,15.0,0.0,15.0,0.0,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.500 below reference 0.875,Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C2_core_ollama_behavioral__access_control__qwen2.5-coder_7b__r04,qwen2.5-coder:7b,access_control,4,True,True,True,True,0.5,2,2,4,0.0,1.0,3.0,0.6666666666666666,False,True,none,15.0,0.0,15.0,0.0,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.500 below reference 0.875,Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C2_core_ollama_behavioral__access_control__qwen2.5-coder_7b__r05,qwen2.5-coder:7b,access_control,5,True,True,True,True,0.5,2,2,4,0.0,1.0,3.0,0.6666666666666666,False,True,none,15.0,0.0,15.0,0.0,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.500 below reference 0.875,Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C2_core_ollama_behavioral__access_control__llama3.1_8b__r01,llama3.1:8b,access_control,1,True,True,False,False,0.625,2,2,6,0.0,1.0,4.0,0.1666666666666666,False,True,none,43.333,33.333,10.0,0.0,0.0,high,reject_or_regenerate,gate_failure,"Failed structural gates: g3_pass, g3a_pass; Requirement coverage 0.625 below reference 0.875",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__access_control__llama3.1_8b__r02,llama3.1:8b,access_control,2,True,True,False,False,0.625,2,2,6,0.0,1.0,4.0,0.1666666666666666,False,True,none,43.333,33.333,10.0,0.0,0.0,high,reject_or_regenerate,gate_failure,"Failed structural gates: g3_pass, g3a_pass; Requirement coverage 0.625 below reference 0.875",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__access_control__llama3.1_8b__r03,llama3.1:8b,access_control,3,True,True,False,False,0.625,2,2,6,0.0,1.0,4.0,0.1666666666666666,False,True,none,43.333,33.333,10.0,0.0,0.0,high,reject_or_regenerate,gate_failure,"Failed structural gates: g3_pass, g3a_pass; Requirement coverage 0.625 below reference 0.875",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__access_control__llama3.1_8b__r04,llama3.1:8b,access_control,4,True,True,False,False,0.625,2,2,6,0.0,1.0,4.0,0.1666666666666666,False,True,none,43.333,33.333,10.0,0.0,0.0,high,reject_or_regenerate,gate_failure,"Failed structural gates: g3_pass, g3a_pass; Requirement coverage 0.625 below reference 0.875",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__access_control__llama3.1_8b__r05,llama3.1:8b,access_control,5,True,True,False,False,0.625,2,2,6,0.0,1.0,4.0,0.1666666666666666,False,True,none,43.333,33.333,10.0,0.0,0.0,high,reject_or_regenerate,gate_failure,"Failed structural gates: g3_pass, g3a_pass; Requirement coverage 0.625 below reference 0.875",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__access_control__mistral-nemo_12b__r01,mistral-nemo:12b,access_control,1,True,True,False,False,0.5,2,4,6,0.0,2.0,6.0,0.5,False,True,none,48.333,33.333,15.0,0.0,0.0,high,reject_or_regenerate,gate_failure,"Failed structural gates: g3_pass, g3a_pass; Requirement coverage 0.500 below reference 0.875",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__access_control__mistral-nemo_12b__r02,mistral-nemo:12b,access_control,2,True,True,False,False,0.5,2,4,6,0.0,2.0,6.0,0.5,False,True,none,48.333,33.333,15.0,0.0,0.0,high,reject_or_regenerate,gate_failure,"Failed structural gates: g3_pass, g3a_pass; Requirement coverage 0.500 below reference 0.875",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__access_control__mistral-nemo_12b__r03,mistral-nemo:12b,access_control,3,True,True,False,False,0.5,2,4,6,0.0,2.0,6.0,0.5,False,True,none,48.333,33.333,15.0,0.0,0.0,high,reject_or_regenerate,gate_failure,"Failed structural gates: g3_pass, g3a_pass; Requirement coverage 0.500 below reference 0.875",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__access_control__mistral-nemo_12b__r04,mistral-nemo:12b,access_control,4,True,True,False,False,0.5,2,4,6,0.0,2.0,6.0,0.5,False,True,none,48.333,33.333,15.0,0.0,0.0,high,reject_or_regenerate,gate_failure,"Failed structural gates: g3_pass, g3a_pass; Requirement coverage 0.500 below reference 0.875",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__access_control__mistral-nemo_12b__r05,mistral-nemo:12b,access_control,5,True,True,False,False,0.5,2,4,6,0.0,2.0,6.0,0.5,False,True,none,48.333,33.333,15.0,0.0,0.0,high,reject_or_regenerate,gate_failure,"Failed structural gates: g3_pass, g3a_pass; Requirement coverage 0.500 below reference 0.875",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__access_control__gemma2_9b__r01,gemma2:9b,access_control,1,True,True,False,False,0.625,2,2,5,0.0,2.0,5.0,0.5,False,True,none,43.333,33.333,10.0,0.0,0.0,high,reject_or_regenerate,gate_failure,"Failed structural gates: g3_pass, g3a_pass; Requirement coverage 0.625 below reference 0.875",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__access_control__gemma2_9b__r02,gemma2:9b,access_control,2,True,True,True,True,0.5,2,2,4,0.0,2.0,4.0,0.5,False,True,none,15.0,0.0,15.0,0.0,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.500 below reference 0.875,Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C2_core_ollama_behavioral__access_control__gemma2_9b__r03,gemma2:9b,access_control,3,True,True,True,True,0.5,2,2,4,0.0,2.0,4.0,0.5,False,True,none,15.0,0.0,15.0,0.0,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.500 below reference 0.875,Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C2_core_ollama_behavioral__access_control__gemma2_9b__r04,gemma2:9b,access_control,4,True,True,True,True,0.5,2,2,4,0.0,2.0,4.0,0.5,False,True,none,15.0,0.0,15.0,0.0,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.500 below reference 0.875,Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C2_core_ollama_behavioral__access_control__gemma2_9b__r05,gemma2:9b,access_control,5,True,True,True,True,0.5,2,2,4,0.0,2.0,4.0,0.5,False,True,none,15.0,0.0,15.0,0.0,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.500 below reference 0.875,Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C2_core_ollama_behavioral__bike_rental__qwen2.5-coder_7b__r01,qwen2.5-coder:7b,bike_rental,1,True,True,True,True,0.625,4,5,5,0.0,1.0,1.0,0.7647058823529411,False,True,none,25.625,0.0,10.0,15.0,0.625,medium,review_before_testing,elevated_brs,Requirement coverage 0.625 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=5),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__bike_rental__qwen2.5-coder_7b__r02,qwen2.5-coder:7b,bike_rental,2,True,True,True,True,0.625,4,5,5,0.0,1.0,1.0,0.7647058823529411,False,True,none,25.625,0.0,10.0,15.0,0.625,medium,review_before_testing,elevated_brs,Requirement coverage 0.625 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=5),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__bike_rental__qwen2.5-coder_7b__r03,qwen2.5-coder:7b,bike_rental,3,True,True,True,True,0.625,4,5,5,0.0,1.0,1.0,0.7647058823529411,False,True,none,25.625,0.0,10.0,15.0,0.625,medium,review_before_testing,elevated_brs,Requirement coverage 0.625 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=5),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__bike_rental__qwen2.5-coder_7b__r04,qwen2.5-coder:7b,bike_rental,4,True,True,True,True,0.625,4,5,5,0.0,1.0,1.0,0.7647058823529411,False,True,none,25.625,0.0,10.0,15.0,0.625,medium,review_before_testing,elevated_brs,Requirement coverage 0.625 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=5),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__bike_rental__qwen2.5-coder_7b__r05,qwen2.5-coder:7b,bike_rental,5,True,True,True,True,0.625,4,5,5,0.0,1.0,1.0,0.7647058823529411,False,True,none,25.625,0.0,10.0,15.0,0.625,medium,review_before_testing,elevated_brs,Requirement coverage 0.625 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=5),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__bike_rental__llama3.1_8b__r01,llama3.1:8b,bike_rental,1,True,False,False,False,,4,6,6,,,,,,False,schema_validation,100.0,50.0,35.0,15.0,1.25,high,reject_or_regenerate,gate_failure,"Failed structural gates: g2_pass, g3_pass, g3a_pass; Requirement coverage 0.000 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=6)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__bike_rental__llama3.1_8b__r02,llama3.1:8b,bike_rental,2,True,False,False,False,,4,6,6,,,,,,False,schema_validation,100.0,50.0,35.0,15.0,1.25,high,reject_or_regenerate,gate_failure,"Failed structural gates: g2_pass, g3_pass, g3a_pass; Requirement coverage 0.000 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=6)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__bike_rental__llama3.1_8b__r03,llama3.1:8b,bike_rental,3,True,False,False,False,,4,6,6,,,,,,False,schema_validation,100.0,50.0,35.0,15.0,1.25,high,reject_or_regenerate,gate_failure,"Failed structural gates: g2_pass, g3_pass, g3a_pass; Requirement coverage 0.000 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=6)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__bike_rental__llama3.1_8b__r04,llama3.1:8b,bike_rental,4,True,False,False,False,,4,6,6,,,,,,False,schema_validation,100.0,50.0,35.0,15.0,1.25,high,reject_or_regenerate,gate_failure,"Failed structural gates: g2_pass, g3_pass, g3a_pass; Requirement coverage 0.000 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=6)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__bike_rental__llama3.1_8b__r05,llama3.1:8b,bike_rental,5,True,False,False,False,,4,6,6,,,,,,False,schema_validation,100.0,50.0,35.0,15.0,1.25,high,reject_or_regenerate,gate_failure,"Failed structural gates: g2_pass, g3_pass, g3a_pass; Requirement coverage 0.000 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=6)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__bike_rental__mistral-nemo_12b__r01,mistral-nemo:12b,bike_rental,1,True,False,False,False,,4,5,5,,,,,,False,schema_validation,100.0,50.0,35.0,15.0,0.625,high,reject_or_regenerate,gate_failure,"Failed structural gates: g2_pass, g3_pass, g3a_pass; Requirement coverage 0.000 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=5)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__bike_rental__mistral-nemo_12b__r02,mistral-nemo:12b,bike_rental,2,True,False,False,False,,4,5,5,,,,,,False,schema_validation,100.0,50.0,35.0,15.0,0.625,high,reject_or_regenerate,gate_failure,"Failed structural gates: g2_pass, g3_pass, g3a_pass; Requirement coverage 0.000 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=5)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__bike_rental__mistral-nemo_12b__r03,mistral-nemo:12b,bike_rental,3,True,False,False,False,,4,5,5,,,,,,False,schema_validation,100.0,50.0,35.0,15.0,0.625,high,reject_or_regenerate,gate_failure,"Failed structural gates: g2_pass, g3_pass, g3a_pass; Requirement coverage 0.000 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=5)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__bike_rental__mistral-nemo_12b__r04,mistral-nemo:12b,bike_rental,4,True,False,False,False,,4,5,5,,,,,,False,schema_validation,100.0,50.0,35.0,15.0,0.625,high,reject_or_regenerate,gate_failure,"Failed structural gates: g2_pass, g3_pass, g3a_pass; Requirement coverage 0.000 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=5)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__bike_rental__mistral-nemo_12b__r05,mistral-nemo:12b,bike_rental,5,True,False,False,False,,4,5,5,,,,,,False,schema_validation,100.0,50.0,35.0,15.0,0.625,high,reject_or_regenerate,gate_failure,"Failed structural gates: g2_pass, g3_pass, g3a_pass; Requirement coverage 0.000 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=5)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__bike_rental__gemma2_9b__r01,gemma2:9b,bike_rental,1,True,False,False,False,,4,4,5,,,,,,False,schema_validation,100.0,50.0,35.0,15.0,0.0,high,reject_or_regenerate,gate_failure,"Failed structural gates: g2_pass, g3_pass, g3a_pass; Requirement coverage 0.000 below reference 0.875; Elevated state count (n_states=4)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__bike_rental__gemma2_9b__r02,gemma2:9b,bike_rental,2,True,False,False,False,,4,5,5,,,,,,False,schema_validation,100.0,50.0,35.0,15.0,0.625,high,reject_or_regenerate,gate_failure,"Failed structural gates: g2_pass, g3_pass, g3a_pass; Requirement coverage 0.000 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=5)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__bike_rental__gemma2_9b__r03,gemma2:9b,bike_rental,3,True,False,False,False,,4,5,5,,,,,,False,schema_validation,100.0,50.0,35.0,15.0,0.625,high,reject_or_regenerate,gate_failure,"Failed structural gates: g2_pass, g3_pass, g3a_pass; Requirement coverage 0.000 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=5)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__bike_rental__gemma2_9b__r04,gemma2:9b,bike_rental,4,True,False,False,False,,4,5,5,,,,,,False,schema_validation,100.0,50.0,35.0,15.0,0.625,high,reject_or_regenerate,gate_failure,"Failed structural gates: g2_pass, g3_pass, g3a_pass; Requirement coverage 0.000 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=5)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__bike_rental__gemma2_9b__r05,gemma2:9b,bike_rental,5,True,False,False,False,,4,5,5,,,,,,False,schema_validation,100.0,50.0,35.0,15.0,0.625,high,reject_or_regenerate,gate_failure,"Failed structural gates: g2_pass, g3_pass, g3a_pass; Requirement coverage 0.000 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=5)",Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C2_core_ollama_behavioral__warehouse_inventory__qwen2.5-coder_7b__r01,qwen2.5-coder:7b,warehouse_inventory,1,True,True,True,True,0.625,4,5,5,0.0,5.0,5.0,0.25,False,True,none,25.625,0.0,10.0,15.0,0.625,medium,review_before_testing,elevated_brs,Requirement coverage 0.625 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=5),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__warehouse_inventory__qwen2.5-coder_7b__r02,qwen2.5-coder:7b,warehouse_inventory,2,True,True,True,True,0.625,4,5,5,0.0,5.0,5.0,0.25,False,True,none,25.625,0.0,10.0,15.0,0.625,medium,review_before_testing,elevated_brs,Requirement coverage 0.625 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=5),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__warehouse_inventory__qwen2.5-coder_7b__r03,qwen2.5-coder:7b,warehouse_inventory,3,True,True,True,True,0.625,4,5,5,0.0,5.0,5.0,0.25,False,True,none,25.625,0.0,10.0,15.0,0.625,medium,review_before_testing,elevated_brs,Requirement coverage 0.625 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=5),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__warehouse_inventory__qwen2.5-coder_7b__r04,qwen2.5-coder:7b,warehouse_inventory,4,True,True,True,True,0.625,4,5,5,0.0,5.0,5.0,0.25,False,True,none,25.625,0.0,10.0,15.0,0.625,medium,review_before_testing,elevated_brs,Requirement coverage 0.625 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=5),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
C2_core_ollama_behavioral__warehouse_inventory__qwen2.5-coder_7b__r05,qwen2.5-coder:7b,warehouse_inventory,5,True,True,True,True,0.625,4,5,5,0.0,5.0,5.0,0.25,False,True,none,25.625,0.0,10.0,15.0,0.625,medium,review_before_testing,elevated_brs,Requirement coverage 0.625 below reference 0.875; Elevated state count (n_states=4); Elevated event count (n_events=5),"Manual review recommended before committing oracle resources: check requirement coverage, graph complexity, and gate diagnostics."
